9.500000,0.994000,0.049000,0.300000,132.000000,6.300000,3.300000,1.600000,0.490000,0.340000,14.000000,6.000000
9.900000,0.995600,0.058000,0.230000,186.000000,7.200000,3.190000,8.500000,0.400000,0.320000,47.000000,6.000000
10.100000,0.995100,0.050000,0.280000,97.000000,8.100000,3.260000,6.900000,0.440000,0.400000,30.000000,6.000000
8.800000,1.001000,0.045000,0.270000,170.000000,7.000000,3.000000,20.700001,0.450000,0.360000,45.000000,6.000000
11.000000,0.993800,0.044000,0.220000,129.000000,8.100000,3.220000,1.500000,0.450000,0.430000,28.000000,6.000000
9.700000,0.994700,0.035000,0.230000,109.000000,8.600000,3.140000,4.200000,0.530000,0.400000,17.000000,5.000000
12.400000,0.991200,0.044000,0.160000,143.000000,6.600000,3.540000,1.500000,0.520000,0.400000,48.000000,7.000000
11.400000,0.991400,0.032000,0.170000,112.000000,6.600000,3.250000,1.500000,0.550000,0.380000,28.000000,7.000000
12.800000,0.989200,0.029000,0.660000,75.000000,6.200000,3.330000,1.200000,0.390000,0.480000,29.000000,8.000000
9.500000,0.995500,0.044000,0.310000,133.000000,6.500000,3.220000,7.500000,0.500000,0.140000,34.000000,5.000000
11.000000,0.991200,0.038000,0.310000,102.000000,6.400000,3.170000,2.900000,0.350000,0.380000,19.000000,7.000000
9.300000,0.993700,0.074000,0.670000,168.000000,7.600000,3.050000,1.500000,0.510000,0.140000,25.000000,5.000000
10.400000,0.995500,0.046000,0.250000,245.000000,7.000000,3.250000,9.000000,0.500000,0.320000,56.000000,6.000000
10.500000,0.996100,0.051000,0.280000,141.000000,7.000000,3.380000,8.700000,0.530000,0.390000,32.000000,6.000000
12.300000,0.990600,0.033000,0.320000,114.000000,7.200000,3.100000,2.000000,0.710000,0.360000,37.000000,7.000000
10.200000,0.993400,0.042000,0.140000,47.000000,8.300000,3.470000,1.100000,0.400000,0.340000,7.000000,6.000000
9.000000,0.993900,0.045000,0.120000,117.000000,6.200000,3.420000,1.500000,0.510000,0.340000,43.000000,6.000000
12.800000,0.990500,0.080000,0.280000,123.000000,7.300000,3.190000,1.700000,0.420000,0.430000,21.000000,5.000000
11.200000,0.990600,0.053000,0.330000,138.000000,7.000000,3.130000,1.200000,0.280000,0.320000,38.000000,6.000000
8.600000,0.999900,0.057000,0.240000,149.000000,7.300000,3.210000,17.950001,0.360000,0.390000,45.000000,5.000000
9.400000,0.993700,0.173000,0.240000,157.000000,6.700000,3.100000,2.900000,0.340000,0.390000,63.000000,6.000000
9.500000,0.993400,0.057000,0.240000,152.000000,6.600000,3.220000,1.400000,0.560000,0.270000,33.000000,6.000000
10.000000,0.993100,0.058000,0.180000,167.000000,7.400000,3.160000,1.400000,0.530000,0.310000,38.000000,7.000000
9.800000,0.993900,0.066000,0.460000,207.000000,6.200000,3.250000,4.400000,0.520000,0.250000,62.000000,5.000000
9.800000,0.995000,0.067000,0.190000,150.000000,6.900000,3.360000,5.000000,0.480000,0.350000,32.000000,5.000000
11.000000,0.991400,0.068000,0.250000,124.000000,6.600000,3.340000,1.100000,0.580000,0.290000,39.000000,7.000000
10.900000,0.991100,0.045000,0.180000,108.000000,6.400000,3.310000,1.000000,0.350000,0.350000,39.000000,6.000000
11.000000,0.990800,0.039000,0.250000,191.000000,6.900000,3.130000,1.300000,0.520000,0.350000,29.000000,6.000000
8.900000,0.997200,0.048000,0.190000,147.000000,6.000000,3.300000,12.400000,0.360000,0.260000,50.000000,6.000000
9.900000,0.992600,0.038000,0.200000,111.000000,7.400000,3.360000,1.200000,0.340000,0.360000,44.000000,6.000000
8.900000,0.997200,0.048000,0.190000,147.000000,6.000000,3.300000,12.400000,0.360000,0.260000,50.000000,6.000000
10.200000,0.993100,0.044000,0.380000,78.000000,6.600000,3.110000,4.600000,0.380000,0.150000,25.000000,6.000000
9.100000,0.993400,0.064000,0.350000,120.000000,6.200000,3.220000,1.200000,0.540000,0.030000,29.000000,5.000000
9.800000,0.992000,0.041000,0.250000,174.000000,6.700000,3.140000,1.200000,0.420000,0.130000,81.000000,5.000000
9.500000,0.996200,0.050000,0.240000,105.000000,7.400000,3.130000,10.100000,0.350000,0.290000,21.000000,5.000000
9.500000,0.995800,0.061000,0.300000,238.500000,6.800000,3.320000,4.600000,0.600000,0.230000,50.500000,5.000000
9.100000,0.994100,0.054000,0.230000,72.000000,8.600000,2.950000,1.000000,0.490000,0.460000,9.000000,6.000000
9.500000,0.996200,0.050000,0.240000,105.000000,7.400000,3.130000,10.100000,0.350000,0.290000,21.000000,5.000000
12.000000,0.991200,0.042000,0.320000,69.000000,7.000000,3.310000,1.300000,0.650000,0.340000,20.000000,7.000000
9.000000,0.994900,0.060000,0.540000,105.000000,6.700000,3.270000,5.400000,0.370000,0.280000,21.000000,5.000000
9.200000,0.998500,0.050000,0.200000,166.000000,7.100000,3.210000,16.000000,0.600000,0.340000,51.000000,6.000000
9.500000,0.996600,0.047000,0.220000,207.000000,7.300000,3.330000,8.200000,0.460000,0.300000,42.000000,6.000000
8.700000,0.997500,0.044000,0.440000,152.000000,7.100000,3.120000,11.800000,0.460000,0.620000,52.000000,6.000000
