0.304800,0.000000,71.300003,0.000000,1000.000000,0.000000
0.304800,0.000000,71.300003,0.000000,1600.000000,0.000000
0.304800,0.000000,71.300003,0.000000,2500.000000,0.000000
0.304800,0.000000,71.300003,0.000000,4000.000000,0.000000
0.304800,0.000000,71.300003,0.000000,6300.000000,0.000000
0.304800,0.000000,71.300003,0.000000,10000.000000,0.000000
0.304800,0.000000,71.300003,0.000000,16000.000000,0.000000
0.304800,0.000000,55.500000,0.000000,630.000000,0.000000
0.304800,0.000000,55.500000,0.000000,1000.000000,0.000000
0.304800,0.000000,55.500000,0.000000,1600.000000,0.000000
0.304800,0.000000,55.500000,0.000000,2500.000000,0.000000
0.304800,0.000000,55.500000,0.000000,4000.000000,0.000000
0.304800,0.000000,55.500000,0.000000,6300.000000,0.000000
0.304800,0.000000,55.500000,0.000000,10000.000000,0.000000
0.304800,0.000000,39.599998,0.000000,200.000000,0.000000
0.304800,0.000000,39.599998,0.000000,315.000000,0.000000
0.304800,0.000000,39.599998,0.000000,500.000000,0.000000
0.304800,0.000000,39.599998,0.000000,800.000000,0.000000
0.304800,0.000000,39.599998,0.000000,1250.000000,0.000000
0.304800,0.000000,39.599998,0.000000,2000.000000,0.000000
0.304800,0.000000,39.599998,0.000000,3150.000000,0.000000
0.304800,0.000000,39.599998,0.000000,5000.000000,0.000000
0.304800,0.000000,39.599998,0.000000,8000.000000,0.000000
0.304800,0.000000,39.599998,0.000000,12500.000000,0.000000
0.304800,0.000000,31.700001,0.000000,250.000000,0.000000
0.304800,0.000000,31.700001,0.000000,400.000000,0.000000
0.304800,0.000000,31.700001,0.000000,630.000000,0.000000
0.304800,0.000000,31.700001,0.000000,1000.000000,0.000000
0.304800,0.000000,31.700001,0.000000,1600.000000,0.000000
0.304800,0.000000,31.700001,0.000000,2500.000000,0.000000
0.304800,0.000000,31.700001,0.000000,4000.000000,0.000000
0.304800,0.000000,31.700001,0.000000,6300.000000,0.000000
0.304800,0.000000,31.700001,0.000000,10000.000000,0.000000
0.304800,1.500000,71.300003,0.000000,1000.000000,0.000000
0.304800,1.500000,71.300003,0.000000,1600.000000,0.000000
0.304800,1.500000,71.300003,0.000000,2500.000000,0.000000
0.304800,1.500000,71.300003,0.000000,4000.000000,0.000000
0.304800,1.500000,71.300003,0.000000,6300.000000,0.000000
0.304800,1.500000,71.300003,0.000000,10000.000000,0.000000
0.304800,1.500000,71.300003,0.000000,16000.000000,0.000000
0.304800,1.500000,39.599998,0.000000,400.000000,0.000000
0.304800,1.500000,39.599998,0.000000,630.000000,0.000000
0.304800,1.500000,39.599998,0.000000,1000.000000,0.000000
0.304800,1.500000,39.599998,0.000000,1600.000000,0.000000
0.304800,1.500000,39.599998,0.000000,2500.000000,0.000000
0.304800,1.500000,39.599998,0.000000,4000.000000,0.000000
0.304800,1.500000,39.599998,0.000000,6300.000000,0.000000
0.304800,1.500000,39.599998,0.000000,10000.000000,0.000000
0.304800,3.000000,71.300003,0.000000,400.000000,0.000000
0.304800,3.000000,71.300003,0.000000,630.000000,0.000000
0.304800,3.000000,71.300003,0.000000,1000.000000,0.000000
0.304800,3.000000,71.300003,0.000000,1600.000000,0.000000
0.304800,3.000000,71.300003,0.000000,2500.000000,0.000000
0.304800,3.000000,71.300003,0.000000,4000.000000,0.000000
0.304800,3.000000,71.300003,0.000000,6300.000000,0.000000
0.304800,3.000000,71.300003,0.000000,10000.000000,0.000000
0.304800,3.000000,55.500000,0.000000,500.000000,0.000000
0.304800,3.000000,55.500000,0.000000,800.000000,0.000000
0.304800,3.000000,55.500000,0.000000,1250.000000,0.000000
0.304800,3.000000,55.500000,0.000000,2000.000000,0.000000
0.304800,3.000000,55.500000,0.000000,3150.000000,0.000000
0.304800,3.000000,55.500000,0.000000,5000.000000,0.000000
0.304800,3.000000,55.500000,0.000000,8000.000000,0.000000
0.304800,3.000000,39.599998,0.000000,315.000000,0.000000
0.304800,3.000000,39.599998,0.000000,500.000000,0.000000
0.304800,3.000000,39.599998,0.000000,800.000000,0.000000
