7.000000,110.250000,514.500000,0.980000,294.000000,0.000000,0.000000,3.000000,15.550000
7.000000,110.250000,514.500000,0.980000,294.000000,0.000000,0.000000,5.000000,15.550000
7.000000,122.500000,563.500000,0.900000,318.500000,0.000000,0.000000,3.000000,21.459999
7.000000,122.500000,563.500000,0.900000,318.500000,0.000000,0.000000,5.000000,19.680000
7.000000,147.000000,588.000000,0.860000,294.000000,0.000000,0.000000,3.000000,19.950001
7.000000,147.000000,588.000000,0.860000,294.000000,0.000000,0.000000,5.000000,18.309999
7.000000,147.000000,612.500000,0.820000,318.500000,0.000000,0.000000,3.000000,17.410000
7.000000,147.000000,612.500000,0.820000,318.500000,0.000000,0.000000,5.000000,15.980000
7.000000,147.000000,637.000000,0.790000,343.000000,0.000000,0.000000,3.000000,29.900000
7.000000,147.000000,637.000000,0.790000,343.000000,0.000000,0.000000,5.000000,28.750000
7.000000,122.500000,661.500000,0.760000,416.500000,0.000000,0.000000,3.000000,23.930000
7.000000,122.500000,661.500000,0.760000,416.500000,0.000000,0.000000,5.000000,23.930000
3.500000,220.500000,686.000000,0.740000,245.000000,0.000000,0.000000,3.000000,6.050000
3.500000,220.500000,686.000000,0.740000,245.000000,0.000000,0.000000,5.000000,6.040000
3.500000,220.500000,710.500000,0.710000,269.500000,0.000000,0.000000,3.000000,6.400000
3.500000,220.500000,710.500000,0.710000,269.500000,0.000000,0.000000,5.000000,6.400000
3.500000,220.500000,735.000000,0.690000,294.000000,0.000000,0.000000,3.000000,6.790000
3.500000,220.500000,735.000000,0.690000,294.000000,0.000000,0.000000,5.000000,6.810000
3.500000,220.500000,759.500000,0.660000,318.500000,0.000000,0.000000,3.000000,7.100000
3.500000,220.500000,759.500000,0.660000,318.500000,0.000000,0.000000,5.000000,7.100000
3.500000,220.500000,784.000000,0.640000,343.000000,0.000000,0.000000,3.000000,10.540000
3.500000,220.500000,784.000000,0.640000,343.000000,0.000000,0.000000,5.000000,10.560000
3.500000,220.500000,808.500000,0.620000,367.500000,0.000000,0.000000,3.000000,8.490000
3.500000,220.500000,808.500000,0.620000,367.500000,0.000000,0.000000,5.000000,8.500000
7.000000,110.250000,514.500000,0.980000,294.000000,0.100000,1.000000,3.000000,24.629999
7.000000,110.250000,514.500000,0.980000,294.000000,0.100000,1.000000,5.000000,24.590000
7.000000,122.500000,563.500000,0.900000,318.500000,0.100000,1.000000,3.000000,29.870001
7.000000,122.500000,563.500000,0.900000,318.500000,0.100000,1.000000,5.000000,28.090000
7.000000,147.000000,588.000000,0.860000,294.000000,0.100000,1.000000,3.000000,26.910000
7.000000,147.000000,588.000000,0.860000,294.000000,0.100000,1.000000,5.000000,25.270000
7.000000,147.000000,612.500000,0.820000,318.500000,0.100000,1.000000,3.000000,24.030001
7.000000,147.000000,612.500000,0.820000,318.500000,0.100000,1.000000,5.000000,22.580000
7.000000,147.000000,637.000000,0.790000,343.000000,0.100000,1.000000,3.000000,37.119999
7.000000,147.000000,637.000000,0.790000,343.000000,0.100000,1.000000,5.000000,35.939999
7.000000,122.500000,661.500000,0.760000,416.500000,0.100000,1.000000,3.000000,32.119999
7.000000,122.500000,661.500000,0.760000,416.500000,0.100000,1.000000,5.000000,32.209999
3.500000,220.500000,686.000000,0.740000,245.000000,0.100000,1.000000,3.000000,10.430000
3.500000,220.500000,686.000000,0.740000,245.000000,0.100000,1.000000,5.000000,10.390000
3.500000,220.500000,710.500000,0.710000,269.500000,0.100000,1.000000,3.000000,10.800000
3.500000,220.500000,710.500000,0.710000,269.500000,0.100000,1.000000,5.000000,10.750000
3.500000,220.500000,735.000000,0.690000,294.000000,0.100000,1.000000,3.000000,11.130000
3.500000,220.500000,735.000000,0.690000,294.000000,0.100000,1.000000,5.000000,11.160000
3.500000,220.500000,759.500000,0.660000,318.500000,0.100000,1.000000,3.000000,11.690000
3.500000,220.500000,759.500000,0.660000,318.500000,0.100000,1.000000,5.000000,11.690000
3.500000,220.500000,784.000000,0.640000,343.000000,0.100000,1.000000,3.000000,15.200000
3.500000,220.500000,784.000000,0.640000,343.000000,0.100000,1.000000,5.000000,15.210000
3.500000,220.500000,808.500000,0.620000,367.500000,0.100000,1.000000,3.000000,12.970000
3.500000,220.500000,808.500000,0.620000,367.500000,0.100000,1.000000,5.000000,13.020000
7.000000,110.250000,514.500000,0.980000,294.000000,0.100000,2.000000,3.000000,24.309999
7.000000,110.250000,514.500000,0.980000,294.000000,0.100000,2.000000,5.000000,24.250000
7.000000,122.500000,563.500000,0.900000,318.500000,0.100000,2.000000,3.000000,29.680000
7.000000,122.500000,563.500000,0.900000,318.500000,0.100000,2.000000,5.000000,27.900000
7.000000,147.000000,588.000000,0.860000,294.000000,0.100000,2.000000,3.000000,27.020000
7.000000,147.000000,588.000000,0.860000,294.000000,0.100000,2.000000,5.000000,25.360001
7.000000,147.000000,612.500000,0.820000,318.500000,0.100000,2.000000,3.000000,24.230000
7.000000,147.000000,612.500000,0.820000,318.500000,0.100000,2.000000,5.000000,22.790001
7.000000,147.000000,637.000000,0.790000,343.000000,0.100000,2.000000,3.000000,37.259998
7.000000,147.000000,637.000000,0.790000,343.000000,0.100000,2.000000,5.000000,36.029999
7.000000,122.500000,661.500000,0.760000,416.500000,0.100000,2.000000,3.000000,32.400002
7.000000,122.500000,661.500000,0.760000,416.500000,0.100000,2.000000,5.000000,32.410000
3.500000,220.500000,686.000000,0.740000,245.000000,0.100000,2.000000,3.000000,10.460000
3.500000,220.500000,686.000000,0.740000,245.000000,0.100000,2.000000,5.000000,10.450000
3.500000,220.500000,710.500000,0.710000,269.500000,0.100000,2.000000,3.000000,10.720000
3.500000,220.500000,710.500000,0.710000,269.500000,0.100000,2.000000,5.000000,10.680000
3.500000,220.500000,735.000000,0.690000,294.000000,0.100000,2.000000,3.000000,11.460000
