42.345402,129.232193,0.000000,32.919399,0.000259,0.003304,4.000000,0.000294,0.001194,0.000432,22.000000,10.000000,0.000000,0.000208,4.843400,5.000000,23.000000,55.000000,5000.000000,5.000000
53.735199,107.601601,0.000000,29.220301,0.000213,0.001034,1.000000,0.000053,0.000426,0.000543,19.000000,20.000000,0.000000,0.000384,4.915500,7.000000,19.000000,57.000000,400.000000,3.000000
98.771896,44.457001,0.000000,76.440498,0.000255,0.000978,2.000000,0.000000,0.000372,0.000000,16.000000,6.000000,0.000000,0.000000,3.096500,6.000000,27.000000,60.000000,70.000000,2.000000
41.767101,212.602203,0.000129,24.611700,0.000676,0.009040,6.000000,0.001164,0.002277,0.001253,45.000000,42.000000,0.000000,0.000249,6.610400,9.000000,17.000000,72.000000,10000.000000,7.000000
52.153801,155.985596,0.000000,24.463200,0.000524,0.005054,8.000000,0.000025,0.001310,0.000399,27.000000,24.000000,0.000000,0.000000,6.566400,6.000000,18.000000,81.000000,800.000000,4.000000
65.500000,79.294800,0.000107,39.638100,0.000255,0.000379,3.000000,0.000016,0.000757,0.000165,19.000000,4.000000,0.000000,0.000263,4.226900,7.000000,26.000000,93.000000,190.000000,4.000000
79.210197,119.436600,0.000000,54.871799,0.000052,0.004952,2.000000,0.000087,0.001494,0.000035,21.000000,6.000000,0.000000,0.000000,6.229300,5.000000,38.000000,98.000000,1000.000000,3.000000
64.750000,81.772202,0.000000,45.165401,0.000430,0.002333,4.000000,0.000000,0.001246,0.000249,15.000000,16.000000,0.000000,0.000227,4.531200,6.000000,17.000000,102.000000,1500.000000,5.000000
37.794701,160.646393,0.000087,28.363600,0.000634,0.003430,7.000000,0.000000,0.002768,0.000095,29.000000,10.000000,0.000000,0.000102,4.767100,10.000000,20.000000,106.000000,120.000000,5.000000
59.937000,114.780602,0.000000,40.442699,0.000287,0.002630,5.000000,0.000244,0.001581,0.000345,16.000000,28.000000,0.000000,0.000000,4.996100,5.000000,26.000000,127.000000,1100.000000,4.000000
50.525299,133.701599,0.000000,21.468599,0.000420,0.004500,3.000000,0.000019,0.001008,0.000075,29.000000,6.000000,0.000000,0.000560,5.489200,10.000000,21.000000,138.000000,500.000000,6.000000
52.049400,83.917198,0.000000,51.208199,0.000493,0.002854,3.000000,0.000000,0.000654,0.000000,31.000000,10.000000,0.000000,0.000000,2.866300,9.000000,26.000000,140.000000,500.000000,5.000000
57.521500,129.859802,0.000284,36.393398,0.000334,0.002315,5.000000,0.000078,0.000753,0.001008,36.000000,20.000000,0.000000,0.001229,6.758700,11.000000,23.000000,142.000000,800.000000,4.000000
