540.000000,2.500000,28.000000,162.000000,676.000000,1055.000000,0.000000,0.000000,61.889999
332.500000,0.000000,365.000000,228.000000,594.000000,932.000000,142.500000,0.000000,41.049999
266.000000,0.000000,90.000000,228.000000,670.000000,932.000000,114.000000,0.000000,47.029999
380.000000,0.000000,28.000000,228.000000,594.000000,932.000000,95.000000,0.000000,36.450001
475.000000,0.000000,28.000000,228.000000,594.000000,932.000000,0.000000,0.000000,39.290001
198.600006,0.000000,28.000000,192.000000,825.500000,978.400024,132.399994,0.000000,28.020000
190.000000,0.000000,90.000000,228.000000,670.000000,932.000000,190.000000,0.000000,42.330002
380.000000,0.000000,90.000000,228.000000,670.000000,932.000000,0.000000,0.000000,52.910000
342.000000,0.000000,365.000000,228.000000,670.000000,932.000000,38.000000,0.000000,56.139999
475.000000,0.000000,180.000000,228.000000,594.000000,932.000000,0.000000,0.000000,42.619999
139.600006,0.000000,28.000000,192.000000,806.900024,1047.000000,209.399994,0.000000,28.240000
139.600006,0.000000,180.000000,192.000000,806.900024,1047.000000,209.399994,0.000000,44.209999
380.000000,0.000000,270.000000,228.000000,670.000000,932.000000,0.000000,0.000000,53.299999
342.000000,0.000000,180.000000,228.000000,670.000000,932.000000,38.000000,0.000000,52.119999
475.000000,0.000000,7.000000,228.000000,594.000000,932.000000,0.000000,0.000000,38.599998
266.000000,0.000000,365.000000,228.000000,670.000000,932.000000,114.000000,0.000000,52.910000
475.000000,0.000000,270.000000,228.000000,594.000000,932.000000,0.000000,0.000000,42.130001
237.500000,0.000000,270.000000,228.000000,594.000000,932.000000,237.500000,0.000000,38.410000
332.500000,0.000000,90.000000,228.000000,594.000000,932.000000,142.500000,0.000000,37.720001
237.500000,0.000000,180.000000,228.000000,594.000000,932.000000,237.500000,0.000000,36.250000
427.500000,0.000000,365.000000,228.000000,594.000000,932.000000,47.500000,0.000000,43.700001
380.000000,0.000000,180.000000,228.000000,670.000000,932.000000,0.000000,0.000000,53.099998
427.500000,0.000000,7.000000,228.000000,594.000000,932.000000,47.500000,0.000000,35.080002
380.000000,0.000000,180.000000,228.000000,594.000000,932.000000,95.000000,0.000000,40.759998
380.000000,0.000000,7.000000,228.000000,594.000000,932.000000,95.000000,0.000000,32.820000
190.000000,0.000000,180.000000,228.000000,670.000000,932.000000,190.000000,0.000000,46.930000
304.000000,0.000000,90.000000,228.000000,670.000000,932.000000,76.000000,0.000000,49.189999
198.600006,0.000000,7.000000,192.000000,825.500000,978.400024,132.399994,0.000000,14.640000
198.600006,0.000000,3.000000,192.000000,825.500000,978.400024,132.399994,0.000000,9.130000
332.500000,0.000000,28.000000,228.000000,594.000000,932.000000,142.500000,0.000000,33.020000
266.000000,0.000000,270.000000,228.000000,670.000000,932.000000,114.000000,0.000000,51.730000
190.000000,0.000000,270.000000,228.000000,670.000000,932.000000,190.000000,0.000000,50.660000
342.000000,0.000000,270.000000,228.000000,670.000000,932.000000,38.000000,0.000000,55.060001
332.500000,0.000000,7.000000,228.000000,594.000000,932.000000,142.500000,0.000000,30.280001
485.000000,0.000000,28.000000,146.000000,800.000000,1120.000000,0.000000,0.000000,71.989998
313.299988,8.600000,3.000000,175.500000,611.799988,1046.900024,262.200012,0.000000,28.799999
425.000000,18.600000,3.000000,151.399994,803.700012,936.000000,106.300003,0.000000,36.299999
475.000000,8.900000,3.000000,181.100006,781.500000,852.099976,118.800003,0.000000,37.799999
425.000000,16.500000,3.000000,153.500000,887.099976,852.099976,106.300003,0.000000,33.400002
531.299988,28.200001,3.000000,141.800003,893.700012,852.099976,0.000000,0.000000,41.299999
318.799988,14.300000,3.000000,155.699997,880.400024,852.099976,212.500000,0.000000,25.200001
362.600006,11.600000,3.000000,164.899994,755.799988,944.700012,189.000000,0.000000,35.299999
379.500000,15.900000,3.000000,153.899994,605.000000,1134.300049,151.199997,0.000000,28.600000
286.299988,11.200000,3.000000,144.699997,803.700012,1004.599976,200.899994,0.000000,24.400000
439.000000,11.100000,3.000000,186.000000,707.900024,884.900024,177.000000,0.000000,39.299999
362.600006,11.600000,3.000000,164.899994,755.799988,944.700012,189.000000,0.000000,35.299999
