27.183001,0.434930,0.108100,0.016890,0.564770,0.179000,0.020240,0.010720,0.009940,0.029820,0.003000,0.000017,0.001320,0.003950,0.001500,0.011112,34.894001
24.445000,0.487300,0.332770,0.019630,0.577940,0.327000,0.023090,0.012650,0.011060,0.033170,0.005280,0.000027,0.001910,0.005730,0.002640,0.027837,35.810001
22.945999,0.539490,0.195000,0.022630,0.572430,0.214000,0.022270,0.013370,0.010060,0.030190,0.003530,0.000023,0.001190,0.003570,0.001590,0.009438,36.869999
22.929001,0.477120,0.238440,0.019110,0.542340,0.212000,0.021910,0.014620,0.009790,0.029370,0.004760,0.000025,0.002260,0.006780,0.002590,0.027969,37.856998
22.606001,0.500320,0.201170,0.025690,0.586730,0.310000,0.036100,0.019700,0.020300,0.060890,0.004960,0.000027,0.002580,0.007730,0.002530,0.018021,38.848999
24.204000,0.466860,0.193900,0.023950,0.579840,0.282000,0.023770,0.013750,0.010010,0.030030,0.005370,0.000032,0.002360,0.007090,0.002780,0.017115,39.834000
24.614000,0.613480,0.158810,0.019200,0.606610,0.171000,0.021070,0.010400,0.008470,0.025400,0.003540,0.000024,0.001420,0.004270,0.001500,0.015008,41.034000
22.202999,0.518060,0.175080,0.023090,0.569780,0.264000,0.028780,0.014940,0.013790,0.041380,0.004560,0.000029,0.001520,0.004570,0.001940,0.020181,42.279999
22.212000,0.509910,0.230480,0.022930,0.610930,0.320000,0.030110,0.017330,0.016030,0.048100,0.006520,0.000038,0.003130,0.009400,0.003110,0.031634,43.523998
22.938999,0.496870,0.165670,0.029080,0.577260,0.288000,0.032300,0.017320,0.014580,0.043730,0.003720,0.000022,0.001810,0.005420,0.001950,0.010976,44.861000
20.757000,0.580880,0.279240,0.033150,0.566810,0.338000,0.037910,0.021740,0.019150,0.057450,0.006290,0.000036,0.002780,0.008350,0.002930,0.043582,46.013000
24.125999,0.438060,0.201640,0.026260,0.597550,0.295000,0.028420,0.015140,0.013120,0.039360,0.003860,0.000023,0.001780,0.005350,0.001950,0.015298,47.970001
20.533001,0.550960,0.260940,0.019990,0.553480,0.411000,0.033370,0.018990,0.018280,0.054840,0.009500,0.000059,0.004460,0.013370,0.004570,0.052492,34.894001
25.986000,0.422710,0.117740,0.009260,0.569630,0.157000,0.014520,0.007650,0.007110,0.021320,0.003400,0.000020,0.001780,0.005330,0.001620,0.016636,35.810001
25.188000,0.495200,0.228830,0.017740,0.552860,0.226000,0.023600,0.011660,0.009710,0.029140,0.004710,0.000028,0.001650,0.004960,0.001460,0.032426,36.869999
21.770000,0.524720,0.235210,0.023130,0.554330,0.241000,0.027520,0.016210,0.013580,0.040750,0.006860,0.000038,0.003690,0.011070,0.003580,0.019761,37.856998
25.399000,0.454620,0.162910,0.030690,0.569830,0.316000,0.037390,0.021950,0.021200,0.063600,0.003400,0.000017,0.001610,0.004820,0.001740,0.005567,38.848999
21.570999,0.563590,0.279120,0.018750,0.556600,0.280000,0.024010,0.014020,0.011450,0.034340,0.007360,0.000039,0.003960,0.011870,0.004200,0.029449,39.834000
27.847000,0.506860,0.145190,0.019270,0.622210,0.199000,0.023420,0.013380,0.011460,0.034380,0.002570,0.000017,0.001170,0.003520,0.001290,0.004806,41.034000
27.228001,0.522240,0.172320,0.011440,0.570950,0.122000,0.013810,0.005680,0.004300,0.012900,0.002870,0.000016,0.001130,0.003380,0.001250,0.005444,42.279999
23.587999,0.471060,0.242460,0.025700,0.607090,0.329000,0.030850,0.017340,0.013930,0.041800,0.006560,0.000038,0.003320,0.009950,0.003650,0.036457,43.523998
24.625999,0.527830,0.164150,0.012730,0.570670,0.140000,0.015510,0.008230,0.007360,0.022070,0.004130,0.000023,0.001630,0.004890,0.001460,0.011190,44.861000
24.948999,0.561690,0.193790,0.019660,0.588950,0.183000,0.020780,0.010780,0.007940,0.023830,0.003330,0.000020,0.001440,0.004310,0.001770,0.006536,46.013000
24.292000,0.566150,0.181850,0.024990,0.570680,0.236000,0.025080,0.013540,0.010740,0.032210,0.004190,0.000028,0.001310,0.003920,0.001680,0.018860,47.257000
26.641001,0.509110,0.251830,0.011030,0.536370,0.125000,0.012820,0.006510,0.005550,0.016650,0.004130,0.000021,0.001730,0.005200,0.001650,0.030790,34.397999
24.187000,0.544960,0.283230,0.027030,0.547810,0.234000,0.026650,0.016050,0.012360,0.037080,0.005650,0.000032,0.002030,0.006080,0.001970,0.023597,35.389000
21.441000,0.539410,0.249690,0.029710,0.549390,0.366000,0.038970,0.022680,0.021110,0.063320,0.005750,0.000034,0.002830,0.008480,0.003330,0.019627,36.375000
25.347000,0.434780,0.267280,0.010690,0.551400,0.225000,0.013290,0.006490,0.005510,0.016520,0.008000,0.000043,0.004170,0.012520,0.004230,0.060182,37.362999
22.245001,0.505120,0.285860,0.034590,0.568880,0.413000,0.032760,0.018590,0.012570,0.037710,0.006600,0.000038,0.002830,0.008490,0.003290,0.035916,38.353001
24.815001,0.469100,0.175450,0.034710,0.548980,0.502000,0.052710,0.026120,0.030720,0.092160,0.004230,0.000020,0.002200,0.006590,0.002050,0.011134,39.340000
24.186001,0.484650,0.182220,0.010930,0.573800,0.162000,0.014380,0.006580,0.006230,0.018680,0.004230,0.000023,0.001590,0.004780,0.001800,0.041199,40.411999
30.132999,0.430080,0.084108,0.009980,0.564590,0.100000,0.010110,0.005050,0.004080,0.012240,0.001990,0.000012,0.000900,0.002690,0.001060,0.003882,41.657001
24.971001,0.481760,0.255850,0.025990,0.557030,0.346000,0.036130,0.020120,0.019200,0.057600,0.005400,0.000028,0.002510,0.007530,0.002580,0.032570,42.903999
27.212999,0.462860,0.165040,0.015100,0.592510,0.196000,0.018710,0.010650,0.009010,0.027040,0.002920,0.000015,0.001250,0.003750,0.001490,0.006201,44.146000
25.364000,0.583520,0.251660,0.021050,0.579310,0.245000,0.023830,0.012200,0.009430,0.028280,0.004410,0.000028,0.001760,0.005270,0.002040,0.026200,45.389999
25.665001,0.460050,0.171590,0.018950,0.560510,0.192000,0.022050,0.011050,0.010380,0.031140,0.004800,0.000028,0.001830,0.005490,0.001620,0.027838,46.634998
24.348000,0.535110,0.183270,0.019110,0.595450,0.290000,0.027210,0.013120,0.013900,0.041700,0.005080,0.000027,0.002280,0.006830,0.002580,0.026755,47.970001
23.771000,0.462670,0.258130,0.015470,0.534840,0.198000,0.016230,0.007740,0.005790,0.017360,0.005190,0.000026,0.001680,0.005040,0.002030,0.032409,34.894001
28.417999,0.458160,0.115500,0.006700,0.549680,0.083000,0.008720,0.004620,0.003780,0.011330,0.003490,0.000021,0.001190,0.003580,0.001370,0.027207,35.811001
26.781000,0.437620,0.162910,0.016910,0.543620,0.206000,0.021780,0.012680,0.009630,0.028890,0.003640,0.000019,0.001680,0.005030,0.002170,0.015821,36.869999
24.653999,0.463500,0.221650,0.019920,0.584400,0.196000,0.021070,0.011460,0.009640,0.028920,0.004860,0.000028,0.002190,0.006560,0.002210,0.017520,37.856998
24.327000,0.483920,0.223220,0.032730,0.561520,0.336000,0.034920,0.020230,0.017310,0.051920,0.005140,0.000028,0.002510,0.007530,0.002690,0.029060,38.848999
27.469000,0.504810,0.159280,0.015680,0.562550,0.155000,0.017350,0.010290,0.008600,0.025810,0.002440,0.000016,0.000900,0.002700,0.001240,0.006082,39.834999
27.417000,0.464690,0.161090,0.018440,0.568620,0.190000,0.020060,0.011400,0.009110,0.027340,0.003170,0.000018,0.001380,0.004150,0.001850,0.010202,41.034000
25.820000,0.521150,0.193740,0.010720,0.572650,0.101000,0.010870,0.005710,0.004320,0.012960,0.003390,0.000019,0.001090,0.003260,0.001220,0.016372,42.279999
27.273001,0.434910,0.136110,0.014310,0.593900,0.141000,0.016220,0.010200,0.007590,0.022780,0.002640,0.000016,0.001090,0.003270,0.001260,0.003275,43.523998
26.909000,0.486390,0.142410,0.011630,0.559800,0.121000,0.014620,0.008060,0.007370,0.022110,0.002820,0.000015,0.001360,0.004090,0.001500,0.003950,44.861000
24.518999,0.515100,0.212130,0.014030,0.547230,0.183000,0.017350,0.010120,0.008430,0.025280,0.004930,0.000027,0.001960,0.005880,0.002370,0.023882,46.013000
26.264000,0.429220,0.155230,0.012220,0.549860,0.134000,0.014320,0.008500,0.007640,0.022910,0.002850,0.000016,0.001130,0.003390,0.001410,0.004805,47.257000
27.530001,0.409860,0.166350,0.008880,0.535720,0.098000,0.010580,0.004950,0.004590,0.013770,0.002940,0.000015,0.001210,0.003620,0.001250,0.014919,34.398998
27.728001,0.425880,0.249070,0.011480,0.521320,0.168000,0.012520,0.005110,0.003830,0.011500,0.004760,0.000023,0.002000,0.006010,0.002560,0.041580,35.389000
24.816999,0.408740,0.238530,0.014070,0.537600,0.202000,0.016550,0.008600,0.007770,0.023300,0.003960,0.000021,0.001610,0.004830,0.001700,0.021962,36.375000
21.673000,0.503280,0.357670,0.013230,0.532830,0.225000,0.021540,0.010620,0.009960,0.029870,0.006770,0.000033,0.003330,0.009990,0.003390,0.061012,37.363998
