3693.000000,350.000000,8.000000,165.000000,70.000000,1.000000,11.500000,15.000000
3433.000000,304.000000,8.000000,150.000000,70.000000,1.000000,12.000000,16.000000
4341.000000,429.000000,8.000000,198.000000,70.000000,1.000000,10.000000,15.000000
4312.000000,440.000000,8.000000,215.000000,70.000000,1.000000,8.500000,14.000000
3850.000000,390.000000,8.000000,190.000000,70.000000,1.000000,8.500000,15.000000
3609.000000,340.000000,8.000000,160.000000,70.000000,1.000000,8.000000,14.000000
3086.000000,455.000000,8.000000,225.000000,70.000000,1.000000,10.000000,14.000000
2833.000000,198.000000,6.000000,95.000000,70.000000,1.000000,15.500000,22.000000
2587.000000,200.000000,6.000000,85.000000,70.000000,1.000000,16.000000,21.000000
1835.000000,97.000000,4.000000,46.000000,70.000000,2.000000,20.500000,26.000000
2430.000000,107.000000,4.000000,90.000000,70.000000,2.000000,14.500000,24.000000
2234.000000,121.000000,4.000000,113.000000,70.000000,2.000000,12.500000,26.000000
4615.000000,360.000000,8.000000,215.000000,70.000000,1.000000,14.000000,10.000000
4382.000000,318.000000,8.000000,210.000000,70.000000,1.000000,13.500000,11.000000
2130.000000,97.000000,4.000000,88.000000,71.000000,3.000000,14.500000,27.000000
2228.000000,113.000000,4.000000,95.000000,71.000000,3.000000,14.000000,25.000000
2634.000000,232.000000,6.000000,100.000000,71.000000,1.000000,13.000000,19.000000
3329.000000,250.000000,6.000000,100.000000,71.000000,1.000000,15.500000,17.000000
3288.000000,232.000000,6.000000,100.000000,71.000000,1.000000,15.500000,18.000000
4464.000000,400.000000,8.000000,175.000000,71.000000,1.000000,11.500000,14.000000
4096.000000,318.000000,8.000000,150.000000,71.000000,1.000000,13.000000,14.000000
4746.000000,400.000000,8.000000,170.000000,71.000000,1.000000,12.000000,13.000000
2962.000000,258.000000,6.000000,110.000000,71.000000,1.000000,13.500000,18.000000
3282.000000,250.000000,6.000000,100.000000,71.000000,1.000000,15.000000,19.000000
2220.000000,122.000000,4.000000,86.000000,71.000000,1.000000,14.000000,23.000000
2074.000000,79.000000,4.000000,70.000000,71.000000,2.000000,19.500000,30.000000
1773.000000,71.000000,4.000000,65.000000,71.000000,3.000000,19.000000,31.000000
1834.000000,97.000000,4.000000,60.000000,71.000000,2.000000,19.000000,27.000000
2278.000000,113.000000,4.000000,95.000000,72.000000,3.000000,15.500000,24.000000
2254.000000,97.000000,4.000000,54.000000,72.000000,2.000000,23.500000,23.000000
2226.000000,122.000000,4.000000,86.000000,72.000000,1.000000,16.500000,21.000000
4385.000000,400.000000,8.000000,175.000000,72.000000,1.000000,12.000000,14.000000
4129.000000,351.000000,8.000000,153.000000,72.000000,1.000000,13.000000,14.000000
4633.000000,429.000000,8.000000,208.000000,72.000000,1.000000,11.000000,11.000000
4456.000000,350.000000,8.000000,160.000000,72.000000,1.000000,13.500000,12.000000
2330.000000,70.000000,3.000000,97.000000,72.000000,3.000000,13.500000,19.000000
4098.000000,307.000000,8.000000,130.000000,72.000000,1.000000,14.000000,13.000000
4077.000000,318.000000,8.000000,150.000000,72.000000,1.000000,14.000000,14.000000
2511.000000,121.000000,4.000000,76.000000,72.000000,2.000000,18.000000,22.000000
2189.000000,96.000000,4.000000,69.000000,72.000000,2.000000,18.000000,26.000000
2288.000000,97.000000,4.000000,92.000000,72.000000,3.000000,17.000000,28.000000
2164.000000,98.000000,4.000000,80.000000,72.000000,1.000000,15.000000,28.000000
4100.000000,350.000000,8.000000,175.000000,73.000000,1.000000,13.000000,13.000000
3988.000000,350.000000,8.000000,145.000000,73.000000,1.000000,13.000000,13.000000
3777.000000,318.000000,8.000000,150.000000,73.000000,1.000000,12.500000,15.000000
4464.000000,400.000000,8.000000,150.000000,73.000000,1.000000,12.000000,13.000000
4237.000000,318.000000,8.000000,150.000000,73.000000,1.000000,14.500000,14.000000
4951.000000,455.000000,8.000000,225.000000,73.000000,1.000000,11.000000,12.000000
3121.000000,225.000000,6.000000,105.000000,73.000000,1.000000,16.500000,18.000000
2945.000000,232.000000,6.000000,100.000000,73.000000,1.000000,16.000000,18.000000
2904.000000,198.000000,6.000000,95.000000,73.000000,1.000000,16.000000,23.000000
4997.000000,400.000000,8.000000,150.000000,73.000000,1.000000,14.000000,11.000000
4654.000000,360.000000,8.000000,170.000000,73.000000,1.000000,13.000000,13.000000
2789.000000,232.000000,6.000000,100.000000,73.000000,1.000000,15.000000,18.000000
2401.000000,140.000000,4.000000,72.000000,73.000000,1.000000,19.500000,21.000000
2124.000000,70.000000,3.000000,90.000000,73.000000,3.000000,13.500000,18.000000
2472.000000,155.000000,6.000000,107.000000,73.000000,1.000000,14.000000,21.000000
4082.000000,350.000000,8.000000,145.000000,73.000000,1.000000,13.000000,15.000000
1867.000000,68.000000,4.000000,49.000000,73.000000,2.000000,19.500000,29.000000
2582.000000,114.000000,4.000000,91.000000,73.000000,2.000000,14.000000,20.000000
3399.000000,318.000000,8.000000,150.000000,73.000000,1.000000,11.000000,15.000000
2807.000000,156.000000,6.000000,122.000000,73.000000,3.000000,13.500000,20.000000
3102.000000,198.000000,6.000000,95.000000,74.000000,1.000000,16.500000,20.000000
2901.000000,232.000000,6.000000,100.000000,74.000000,1.000000,16.000000,19.000000
1950.000000,79.000000,4.000000,67.000000,74.000000,3.000000,19.000000,31.000000
1836.000000,71.000000,4.000000,65.000000,74.000000,3.000000,21.000000,32.000000
3781.000000,250.000000,6.000000,100.000000,74.000000,1.000000,17.000000,16.000000
3613.000000,225.000000,6.000000,105.000000,74.000000,1.000000,16.500000,18.000000
4699.000000,350.000000,8.000000,150.000000,74.000000,1.000000,14.500000,13.000000
4638.000000,302.000000,8.000000,140.000000,74.000000,1.000000,16.000000,14.000000
2219.000000,98.000000,4.000000,83.000000,74.000000,2.000000,16.500000,29.000000
2300.000000,97.000000,4.000000,78.000000,74.000000,2.000000,14.500000,26.000000
2003.000000,83.000000,4.000000,61.000000,74.000000,3.000000,19.000000,32.000000
2108.000000,90.000000,4.000000,75.000000,74.000000,2.000000,15.500000,24.000000
2489.000000,120.000000,4.000000,97.000000,74.000000,3.000000,15.000000,24.000000
2000.000000,79.000000,4.000000,67.000000,74.000000,2.000000,16.000000,31.000000
3459.000000,250.000000,6.000000,105.000000,75.000000,1.000000,16.000000,18.000000
3158.000000,250.000000,6.000000,72.000000,75.000000,1.000000,19.500000,15.000000
4440.000000,350.000000,8.000000,145.000000,75.000000,1.000000,14.000000,15.000000
4657.000000,351.000000,8.000000,148.000000,75.000000,1.000000,13.500000,14.000000
3897.000000,250.000000,6.000000,105.000000,75.000000,1.000000,18.500000,16.000000
3785.000000,225.000000,6.000000,95.000000,75.000000,1.000000,19.000000,18.000000
3221.000000,262.000000,8.000000,110.000000,75.000000,1.000000,13.500000,20.000000
2171.000000,97.000000,4.000000,75.000000,75.000000,3.000000,16.000000,29.000000
2914.000000,232.000000,6.000000,100.000000,75.000000,1.000000,16.000000,20.000000
2702.000000,134.000000,4.000000,96.000000,75.000000,3.000000,13.500000,24.000000
2545.000000,119.000000,4.000000,97.000000,75.000000,3.000000,17.000000,24.000000
1937.000000,90.000000,4.000000,70.000000,75.000000,2.000000,14.000000,29.000000
2694.000000,115.000000,4.000000,95.000000,75.000000,2.000000,15.000000,23.000000
2945.000000,121.000000,4.000000,98.000000,75.000000,2.000000,14.500000,22.000000
1795.000000,91.000000,4.000000,53.000000,75.000000,3.000000,17.500000,33.000000
2220.000000,116.000000,4.000000,81.000000,76.000000,2.000000,16.900000,25.000000
2255.000000,98.000000,4.000000,79.000000,76.000000,1.000000,17.700001,26.000000
4215.000000,305.000000,8.000000,140.000000,76.000000,1.000000,13.000000,17.500000
3962.000000,304.000000,8.000000,120.000000,76.000000,1.000000,13.900000,15.500000
3233.000000,225.000000,6.000000,100.000000,76.000000,1.000000,15.400000,22.000000
3012.000000,200.000000,6.000000,81.000000,76.000000,1.000000,17.600000,24.000000
2035.000000,85.000000,4.000000,52.000000,76.000000,1.000000,22.200001,29.000000
1937.000000,90.000000,4.000000,70.000000,76.000000,2.000000,14.200000,29.000000
3651.000000,225.000000,6.000000,100.000000,76.000000,1.000000,17.700001,20.000000
3645.000000,250.000000,6.000000,110.000000,76.000000,1.000000,16.200001,18.500000
1825.000000,97.000000,4.000000,71.000000,76.000000,2.000000,12.200000,29.500000
2155.000000,97.000000,4.000000,75.000000,76.000000,3.000000,16.400000,28.000000
3150.000000,130.000000,4.000000,102.000000,76.000000,2.000000,15.700000,20.000000
3270.000000,120.000000,4.000000,88.000000,76.000000,2.000000,21.900000,19.000000
3820.000000,168.000000,6.000000,120.000000,76.000000,2.000000,16.700001,16.500000
4055.000000,350.000000,8.000000,145.000000,76.000000,1.000000,12.000000,13.000000
3755.000000,318.000000,8.000000,150.000000,76.000000,1.000000,14.000000,13.000000
2155.000000,111.000000,4.000000,80.000000,77.000000,1.000000,14.800000,30.000000
2300.000000,122.000000,4.000000,96.000000,77.000000,1.000000,15.500000,25.500000
3880.000000,305.000000,8.000000,145.000000,77.000000,1.000000,12.500000,17.500000
4140.000000,318.000000,8.000000,145.000000,77.000000,1.000000,13.700000,15.500000
3520.000000,250.000000,6.000000,110.000000,77.000000,1.000000,16.400000,17.500000
3630.000000,225.000000,6.000000,100.000000,77.000000,1.000000,17.700001,19.000000
4220.000000,400.000000,8.000000,180.000000,77.000000,1.000000,11.100000,16.000000
4325.000000,400.000000,8.000000,190.000000,77.000000,1.000000,12.200000,15.500000
1940.000000,97.000000,4.000000,78.000000,77.000000,2.000000,14.500000,29.000000
2265.000000,97.000000,4.000000,75.000000,77.000000,3.000000,18.200001,26.000000
2051.000000,98.000000,4.000000,63.000000,77.000000,1.000000,17.000000,30.500000
1985.000000,97.000000,4.000000,67.000000,77.000000,3.000000,16.400000,30.000000
2815.000000,146.000000,6.000000,97.000000,77.000000,3.000000,14.500000,22.000000
2720.000000,80.000000,3.000000,110.000000,77.000000,3.000000,13.500000,21.500000
1800.000000,98.000000,4.000000,66.000000,78.000000,1.000000,14.400000,36.099998
2070.000000,85.000000,4.000000,70.000000,78.000000,3.000000,18.600000,39.400002
3365.000000,260.000000,8.000000,110.000000,78.000000,1.000000,15.500000,19.900000
3570.000000,302.000000,8.000000,139.000000,78.000000,1.000000,12.800000,20.200001
3155.000000,200.000000,6.000000,95.000000,78.000000,1.000000,18.200001,20.500000
2720.000000,140.000000,4.000000,88.000000,78.000000,1.000000,15.400000,25.100000
3210.000000,232.000000,6.000000,90.000000,78.000000,1.000000,17.200001,19.400000
3070.000000,200.000000,6.000000,85.000000,78.000000,1.000000,16.700001,20.799999
3410.000000,258.000000,6.000000,120.000000,78.000000,1.000000,15.100000,18.100000
3445.000000,231.000000,6.000000,165.000000,78.000000,1.000000,13.400000,17.700001
4080.000000,318.000000,8.000000,140.000000,78.000000,1.000000,13.700000,17.500000
2560.000000,134.000000,4.000000,95.000000,78.000000,3.000000,14.200000,27.500000
2230.000000,105.000000,4.000000,75.000000,78.000000,1.000000,14.500000,30.900000
2745.000000,156.000000,4.000000,105.000000,78.000000,1.000000,16.700001,23.200001
2405.000000,119.000000,4.000000,97.000000,78.000000,3.000000,14.900000,23.900000
3140.000000,163.000000,6.000000,125.000000,78.000000,2.000000,13.600000,17.000000
3410.000000,163.000000,6.000000,133.000000,78.000000,2.000000,15.800000,16.200001
2135.000000,98.000000,4.000000,68.000000,78.000000,3.000000,16.600000,29.500000
2990.000000,200.000000,6.000000,85.000000,79.000000,1.000000,18.200001,19.799999
3265.000000,232.000000,6.000000,90.000000,79.000000,1.000000,18.200001,20.200001
3840.000000,305.000000,8.000000,130.000000,79.000000,1.000000,15.400000,17.000000
3955.000000,351.000000,8.000000,138.000000,79.000000,1.000000,13.200000,16.500000
4360.000000,350.000000,8.000000,155.000000,79.000000,1.000000,14.900000,16.900000
3605.000000,267.000000,8.000000,125.000000,79.000000,1.000000,15.000000,19.200001
1925.000000,89.000000,4.000000,71.000000,79.000000,2.000000,14.000000,31.900000
1915.000000,98.000000,4.000000,80.000000,79.000000,1.000000,14.400000,35.700001
3530.000000,183.000000,5.000000,77.000000,79.000000,2.000000,20.100000,25.400000
3190.000000,141.000000,4.000000,71.000000,79.000000,2.000000,24.799999,27.200001
2200.000000,105.000000,4.000000,70.000000,79.000000,1.000000,13.200000,34.200001
2020.000000,85.000000,4.000000,65.000000,79.000000,3.000000,19.200001,31.799999
2670.000000,151.000000,4.000000,90.000000,79.000000,1.000000,16.000000,28.400000
2700.000000,173.000000,6.000000,115.000000,79.000000,1.000000,12.900000,26.799999
2144.000000,98.000000,4.000000,76.000000,80.000000,2.000000,14.700000,41.500000
2120.000000,98.000000,4.000000,70.000000,80.000000,1.000000,15.500000,32.099998
2678.000000,151.000000,4.000000,90.000000,80.000000,1.000000,16.500000,28.000000
3003.000000,151.000000,4.000000,90.000000,80.000000,1.000000,20.100000,24.299999
2188.000000,97.000000,4.000000,78.000000,80.000000,2.000000,15.800000,34.299999
2542.000000,120.000000,4.000000,75.000000,80.000000,3.000000,17.500000,31.299999
2265.000000,108.000000,4.000000,75.000000,80.000000,3.000000,15.200000,32.200001
2800.000000,156.000000,4.000000,105.000000,80.000000,1.000000,14.400000,27.900000
2085.000000,90.000000,4.000000,48.000000,80.000000,2.000000,21.700001,44.299999
2950.000000,121.000000,5.000000,67.000000,80.000000,2.000000,19.900000,36.400002
1850.000000,91.000000,4.000000,67.000000,80.000000,3.000000,13.800000,44.599998
2145.000000,97.000000,4.000000,67.000000,80.000000,3.000000,18.000000,33.799999
2910.000000,168.000000,6.000000,132.000000,80.000000,3.000000,11.400000,32.700001
2500.000000,122.000000,4.000000,88.000000,80.000000,2.000000,15.100000,35.000000
2290.000000,107.000000,4.000000,72.000000,80.000000,3.000000,17.000000,32.400002
2635.000000,151.000000,4.000000,84.000000,81.000000,1.000000,16.400000,26.600000
2725.000000,173.000000,6.000000,110.000000,81.000000,1.000000,12.600000,23.500000
1755.000000,79.000000,4.000000,58.000000,81.000000,3.000000,16.900000,39.099998
1760.000000,81.000000,4.000000,60.000000,81.000000,3.000000,16.100000,35.099998
1975.000000,85.000000,4.000000,65.000000,81.000000,3.000000,19.400000,37.000000
1985.000000,91.000000,4.000000,68.000000,81.000000,3.000000,16.000000,34.099998
2045.000000,98.000000,4.000000,65.000000,81.000000,1.000000,16.200001,34.400002
2190.000000,105.000000,4.000000,74.000000,81.000000,2.000000,14.200000,33.000000
