9.140000,6.421000,17.799999,7.070000,242.000000,0.469000,0.027310,2.000000,78.900002,0.000000,396.899994,4.967100,0.000000,21.600000
2.940000,6.998000,18.700001,2.180000,222.000000,0.458000,0.032370,3.000000,45.799999,0.000000,394.630005,6.062200,0.000000,33.400002
5.210000,6.430000,18.700001,2.180000,222.000000,0.458000,0.029850,3.000000,58.700001,0.000000,394.119995,6.062200,0.000000,28.700001
19.150000,6.172000,15.200000,7.870000,311.000000,0.524000,0.144550,5.000000,96.099998,12.500000,396.899994,5.950500,0.000000,27.100000
17.100000,6.004000,15.200000,7.870000,311.000000,0.524000,0.170040,5.000000,85.900002,12.500000,386.709991,6.592100,0.000000,18.900000
13.270000,6.009000,15.200000,7.870000,311.000000,0.524000,0.117470,5.000000,82.900002,12.500000,396.899994,6.226700,0.000000,18.900000
8.260000,5.949000,21.000000,8.140000,307.000000,0.538000,0.629760,4.000000,61.799999,0.000000,396.899994,4.707500,0.000000,20.400000
8.470000,5.834000,21.000000,8.140000,307.000000,0.538000,0.627390,4.000000,56.500000,0.000000,395.619995,4.498600,0.000000,19.900000
14.670000,5.990000,21.000000,8.140000,307.000000,0.538000,0.784200,4.000000,81.699997,0.000000,386.750000,4.257900,0.000000,17.500000
11.280000,5.727000,21.000000,8.140000,307.000000,0.538000,0.725800,4.000000,69.500000,0.000000,390.950012,3.796500,0.000000,18.200001
13.830000,5.965000,21.000000,8.140000,307.000000,0.538000,0.852040,4.000000,89.199997,0.000000,392.529999,4.012300,0.000000,19.600000
19.879999,5.813000,21.000000,8.140000,307.000000,0.538000,0.988430,4.000000,100.000000,0.000000,394.540009,4.095200,0.000000,14.500000
16.510000,5.599000,21.000000,8.140000,307.000000,0.538000,0.840540,4.000000,85.699997,0.000000,303.420013,4.454600,0.000000,13.900000
17.280001,6.047000,21.000000,8.140000,307.000000,0.538000,0.955770,4.000000,88.800003,0.000000,306.380005,4.453400,0.000000,14.800000
11.980000,6.674000,21.000000,8.140000,307.000000,0.538000,1.002450,4.000000,87.300003,0.000000,380.230011,4.239000,0.000000,21.000000
13.040000,6.072000,21.000000,8.140000,307.000000,0.538000,1.354720,4.000000,100.000000,0.000000,376.730011,4.175000,0.000000,14.500000
18.350000,5.701000,21.000000,8.140000,307.000000,0.538000,1.151720,4.000000,95.000000,0.000000,358.769989,3.787200,0.000000,13.100000
9.680000,5.933000,19.200001,5.960000,279.000000,0.499000,0.064170,5.000000,68.199997,0.000000,396.899994,3.360300,0.000000,18.900000
8.770000,5.850000,19.200001,5.960000,279.000000,0.499000,0.080140,5.000000,41.500000,0.000000,396.899994,3.934200,0.000000,21.000000
4.320000,6.595000,18.299999,2.950000,252.000000,0.428000,0.027630,3.000000,21.799999,75.000000,395.630005,5.401100,0.000000,30.799999
4.840000,6.770000,17.900000,6.910000,233.000000,0.448000,0.127440,3.000000,2.900000,0.000000,385.410004,5.720900,0.000000,26.600000
7.440000,6.211000,17.900000,6.910000,233.000000,0.448000,0.159360,3.000000,6.500000,0.000000,394.459991,5.720900,0.000000,24.700001
10.210000,5.682000,17.900000,6.910000,233.000000,0.448000,0.171420,3.000000,33.799999,0.000000,396.899994,5.100400,0.000000,19.299999
18.799999,6.030000,17.900000,6.910000,233.000000,0.448000,0.229270,3.000000,85.500000,0.000000,392.739990,5.689400,0.000000,16.600000
16.200001,5.602000,17.900000,6.910000,233.000000,0.448000,0.219770,3.000000,62.000000,0.000000,396.899994,6.087700,0.000000,19.400000
9.430000,6.115000,16.799999,5.640000,243.000000,0.439000,0.043370,4.000000,63.000000,21.000000,393.970001,6.814700,0.000000,20.500000
8.430000,5.998000,16.799999,5.640000,243.000000,0.439000,0.049810,4.000000,21.400000,21.000000,396.899994,6.814700,0.000000,23.400000
4.810000,7.249000,17.900000,1.220000,226.000000,0.403000,0.013110,5.000000,21.900000,90.000000,395.929993,8.696600,0.000000,35.400002
3.950000,6.816000,15.100000,1.320000,256.000000,0.411000,0.014320,5.000000,40.500000,100.000000,392.899994,8.324800,0.000000,31.600000
9.220000,5.927000,19.700001,5.130000,284.000000,0.453000,0.103280,8.000000,47.200001,25.000000,396.899994,6.932000,0.000000,19.600000
14.440000,5.966000,19.700001,5.130000,284.000000,0.453000,0.171710,8.000000,93.400002,25.000000,378.079987,6.818500,0.000000,16.000000
9.500000,6.762000,19.700001,5.130000,284.000000,0.453000,0.126500,8.000000,43.400002,25.000000,395.579987,7.980900,0.000000,25.000000
4.670000,6.290000,16.100000,3.370000,337.000000,0.398000,0.035840,4.000000,17.799999,80.000000,396.899994,6.611500,0.000000,23.500000
8.100000,5.878000,18.900000,6.070000,345.000000,0.409000,0.057890,4.000000,21.400000,12.500000,396.209991,6.498000,0.000000,22.000000
8.790000,5.885000,18.900000,6.070000,345.000000,0.409000,0.128160,4.000000,33.000000,12.500000,396.899994,6.498000,0.000000,20.900000
9.880000,5.961000,19.200001,10.810000,305.000000,0.413000,0.158760,4.000000,17.500000,0.000000,376.940002,5.287300,0.000000,21.700001
7.540000,6.245000,19.200001,10.810000,305.000000,0.413000,0.195390,4.000000,6.200000,0.000000,377.170013,5.287300,0.000000,23.400000
