0.900000,33.000000,18.000000,6.700000,35.400002,7.000000,90.599998,1.000000,669.099976,4.000000,9.000000,0.000000
4.000000,97.000000,8.300000,9.000000,33.299999,8.000000,91.699997,4.000000,77.500000,6.000000,2.000000,0.200000
5.400000,29.000000,22.200001,14.700000,85.300003,8.000000,92.300003,6.000000,488.000000,6.000000,7.000000,0.000000
2.200000,86.000000,8.000000,10.700000,145.399994,8.000000,91.500000,0.000000,608.200012,6.000000,7.000000,0.000000
4.000000,40.000000,22.799999,7.100000,88.000000,7.000000,92.500000,5.000000,698.599976,5.000000,8.000000,0.000000
4.000000,38.000000,19.299999,22.600000,73.199997,7.000000,92.800003,5.000000,713.000000,5.000000,8.000000,0.000000
2.200000,42.000000,21.299999,7.000000,126.500000,6.000000,90.900002,0.000000,686.500000,5.000000,8.000000,0.000000
5.400000,44.000000,22.900000,13.900000,141.199997,6.000000,93.300003,4.000000,713.900024,5.000000,8.000000,0.000000
4.900000,47.000000,16.700001,3.000000,32.799999,8.000000,84.900002,0.000000,664.200012,5.000000,9.000000,0.000000
4.500000,44.000000,9.300000,5.100000,27.400000,6.000000,86.300003,5.000000,97.099998,4.000000,3.000000,0.000000
2.700000,38.000000,19.100000,9.200000,78.500000,5.000000,91.800003,0.000000,724.299988,4.000000,8.000000,0.000000
5.800000,43.000000,19.500000,6.200000,110.900002,7.000000,90.199997,5.000000,537.400024,4.000000,7.000000,0.000000
5.400000,60.000000,16.299999,10.600000,142.399994,7.000000,91.400002,6.000000,601.400024,4.000000,7.000000,0.000000
1.300000,48.000000,19.400000,7.000000,126.500000,7.000000,90.900002,0.000000,686.500000,4.000000,8.000000,0.000000
3.600000,39.000000,22.799999,8.100000,149.300003,6.000000,93.500000,6.000000,728.599976,3.000000,8.000000,0.000000
7.600000,78.000000,11.200000,7.100000,91.800003,6.000000,88.599998,0.000000,709.900024,3.000000,8.000000,0.000000
3.600000,39.000000,17.700001,7.800000,75.599998,6.000000,91.699997,6.000000,718.299988,3.000000,8.000000,0.000000
4.500000,62.000000,18.200001,6.300000,80.699997,6.000000,90.300003,1.000000,730.200012,3.000000,8.000000,0.000000
5.400000,60.000000,11.300000,8.700000,41.500000,7.000000,90.000000,4.000000,682.599976,4.000000,9.000000,0.000000
2.700000,43.000000,14.100000,3.800000,25.700001,4.000000,88.099998,1.000000,67.599998,4.000000,2.000000,0.000000
